msno,is_churn,cutoff_ts,tx_count_90d,cancel_count_90d,auto_renew_count_90d,auto_renew_ratio_90d,cancel_ratio_90d,total_paid_90d,avg_paid_90d,std_paid_90d,max_paid_90d,min_paid_90d,avg_plan_days_90d,max_plan_days_90d,min_plan_days_90d,avg_discount_90d,discount_tx_count_90d,unique_payment_methods_90d,most_common_payment_method,days_since_last_tx,latest_auto_renew,latest_plan_days,membership_days_remaining,tx_count_60d,cancel_count_60d,auto_renew_ratio_60d,total_paid_60d,avg_paid_60d,tx_count_30d,cancel_count_30d,auto_renew_ratio_30d,total_paid_30d,tx_count_14d,cancel_count_14d,total_paid_14d,tx_count_7d,cancel_count_7d,total_paid_7d,log_days_90d,active_days_90d,total_secs_90d,avg_secs_per_day_90d,std_secs_90d,max_secs_day_90d,min_secs_day_90d,total_unq_90d,avg_unq_per_day_90d,std_unq_90d,total_completed_90d,total_skipped_early_90d,total_50pct_90d,total_75pct_90d,total_almost_complete_90d,total_plays_90d,completion_rate_90d,early_skip_rate_90d,days_since_last_listen,active_days_60d,total_secs_60d,avg_secs_per_day_60d,total_unq_60d,total_completed_60d,total_plays_60d,completion_rate_60d,active_days_30d,total_secs_30d,avg_secs_per_day_30d,std_secs_30d,total_unq_30d,avg_unq_per_day_30d,total_completed_30d,total_skipped_early_30d,total_plays_30d,completion_rate_30d,early_skip_rate_30d,active_days_14d,total_secs_14d,avg_secs_per_day_14d,total_unq_14d,total_plays_14d,completion_rate_14d,active_days_7d,total_secs_7d,avg_secs_per_day_7d,total_unq_7d,total_plays_7d,completion_rate_7d,listening_trend_30v60,listening_trend_14v30,listening_trend_7v14,activity_rate_30d,activity_rate_7d,tx_trend_30v60,city,age,gender,registered_via,tenure_days,avg_song_length_90d,revenue_per_active_day,listening_consistency_90d,autorenew_not_cancel,discount,amt_per_day,canc_per_payment_days,unq_trend_14v30,listening_trend_ratio,secs_cv_30d,days_since_tx_per_plan,last_trx_gt1_no_cancel,ul_last2wk_vs_month_unq_ratio,listening_mo1_mo2_trend,activity_density_90d,activity_density_30d,activity_density_7d,usually_auto_renew,has_cancelled,secs_per_unq_song,changed_payment_method,discount_ratio,expiry_urgency,tx_recency_vs_plan,last_ul_days_s
d2vnPbL/m/8eJUxzVP6RWr0qqLr9pNHscYU3T6uaPAI=,0,2017-02-28,3,0.0,3.0,1.0,0.0,387.0,129.0,0.0,129.0,129.0,30.0,30,30,0.0,0.0,1,41,9,1,30,19,2,0.0,1.0,258.0,129.0,1,0.0,1.0,129.0,1,0.0,129.0,0,0.0,0.0,73,73,399330.721,5470.283849315068,4677.104770959395,22933.772,42.188,1351.0,18.506849315068493,16.62254433632499,1579.0,599.0,91.0,59.0,68.0,2396.0,0.6590150250417363,0.25,0,46,230184.683,5004.014847826086,893.0,895.0,1446.0,0.6189488243430152,25,121738.508,4869.54032,5235.545342342189,395.0,15.8,472.0,127.0,669.0,0.7055306427503737,0.1898355754857997,13,75967.76699999999,5843.674384615384,196.0,378.0,0.7962962962962963,6,35908.169,5984.694833333334,83.0,163.0,0.8282208588957055,6646.166500000021,19115.88376399999,-2075.7144999999946,0.8333333333333334,0.8571428571428571,0.0,1,25,2,7,161,295.58158475203555,5.301369863013699,0.8550022082574404,1.0,0.0,4.3,0.0,11.534999999999997,0.057745881850167734,1.0749413819332039,0.3,1.0,0.06336202531645552,1.1225604355300174,0.8111111111111111,0.8333333333333334,0.8571428571428571,1.0,0.0,295.58158475203555,0.0,0.0,1.0,0.3,0
ftHpLghvfO9nqFCnNSmSNNPd+LcGnxjWQ56oqZTAG5U=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,3,1,30,25,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,1,0.0,99.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,0,365,0.0,0.0,0.0,1.0,0.0,3.3,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,90
G3Re/HkZetk4LhWsWDlaeUDl5KSE4ciZA3z1jRzu1x8=,0,2017-02-28,4,0.0,4.0,1.0,0.0,596.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,31,0,1,30,31,3,0.0,1.0,447.0,149.0,2,0.0,1.0,298.0,1,0.0,149.0,1,0.0,149.0,31,31,120741.29100000004,3894.8803548387104,3497.7937572974533,14886.083,354.478,261.0,8.419354838709678,7.710487202714613,287.0,53.0,32.0,23.0,22.0,417.0,0.6882494004796164,0.1270983213429256,6,23,95894.849,4169.341260869564,185.0,237.0,322.0,0.7360248447204969,5,25947.924,5189.5848,5326.206211463625,73.0,14.6,88.0,6.0,103.0,0.8543689320388349,0.058252427184466,1,2559.01,2559.01,7.0,9.0,0.8888888888888888,1,2559.01,2559.01,7.0,9.0,0.8888888888888888,-21999.500499999995,-9558.670508,1279.505,0.1666666666666666,0.1428571428571428,0.5,13,25,1,9,1862,462.61031034482767,19.225806451612904,0.8980490897370066,1.0,0.0,4.966666666666667,0.0,-27.091,-0.45881592001005167,1.0261283490568587,0.0,1.0,-0.7945068493150685,0.3709605967582312,0.34444444444444444,0.16666666666666666,0.14285714285714285,1.0,0.0,462.6103103448277,0.0,0.0,2.0,0.0,6
mdh7XdfPIo31pMAmoW8hLNa5naxT0EPvfujD+qy4pic=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,14,1,30,14,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,0,0.0,0.0,36,36,277203.512,7700.097555555555,9630.386219596348,35425.641,98.298,881.0,24.47222222222222,25.44965462702629,1077.0,152.0,25.0,23.0,24.0,1301.0,0.8278247501921598,0.1168332052267486,0,28,173347.55400000003,6190.984071428573,623.0,664.0,866.0,0.766743648960739,13,55284.22,4252.632307692308,8192.451752545341,247.0,19.0,203.0,59.0,282.0,0.7198581560283688,0.2092198581560283,6,41023.84299999999,6837.307166666666,153.0,182.0,0.8516483516483516,3,32625.537,10875.179,124.0,140.0,0.9142857142857144,-31389.55700000001,15206.11225999999,12113.615500000004,0.4333333333333333,0.4285714285714285,0.0,4,29,0,7,1138,314.64643813847897,12.416666666666666,1.2506836634359395,1.0,0.0,4.966666666666667,0.0,37.650999999999996,-0.36215330556893166,1.9259896389563422,0.4666666666666667,1.0,0.3274453441295544,0.46825504474535035,0.4,0.43333333333333335,0.42857142857142855,1.0,0.0,314.64643813847897,0.0,0.0,1.0,0.4666666666666667,0
2jx4ogRMGnN+c1pNhuahQQ4dwXL7iIWC5+C9g2FhCQI=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,5,1,30,23,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,1,0.0,99.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,0,365,0.0,0.0,0.0,1.0,0.0,3.3,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,90
+PQFiTblzK2JuZhPClwYjm9fbI9yTpUn+ZQpJdh8Q1o=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,40,16,1,30,13,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,32,32,97216.197,3038.0061562499995,2256.720375891415,7352.97,170.318,391.0,12.21875,9.107722264030103,358.0,53.0,9.0,11.0,14.0,445.0,0.8044943820224719,0.1191011235955056,0,18,43836.0,2435.333333333333,166.0,164.0,191.0,0.8586387434554974,10,27740.27,2774.027,2489.0492759371223,103.0,10.3,105.0,10.0,123.0,0.8536585365853658,0.08130081300813,4,19084.465,4771.11625,63.0,81.0,0.8888888888888888,4,19084.465,4771.11625,63.0,81.0,0.8888888888888888,5822.269999999997,6129.7589100000005,9542.2325,0.3333333333333333,0.5714285714285714,0.0,15,32,1,9,3270,248.6347749360613,13.96875,0.7428294281921488,1.0,0.0,4.966666666666667,0.0,14.898999999999994,0.26562662530224923,0.8969459669895544,0.5333333333333333,1.0,0.310766990291262,1.7233481582905348,0.35555555555555557,0.3333333333333333,0.5714285714285714,1.0,0.0,248.63477493606138,0.0,0.0,1.0,0.5333333333333333,0
dpFKIeG2szd8W1PuWu9CcNUviqYGoSdGnqG/Tg9fR0w=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,20,1,30,8,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25,2,7,111,0.0,0.0,0.0,1.0,0.0,3.3,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,90
oe9TZzxoj5G+z0KSoeY7IyfCtjRptxWcP9ELmidv+/Y=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,25,1,30,3,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25,2,7,147,0.0,0.0,0.0,1.0,0.0,3.3,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,90
K0gqhgoP7IrKC7ugU9eFSjRtSQnyVtxs5IFPIEG2Fro=,0,2017-02-28,3,0.0,3.0,1.0,0.0,540.0,180.0,0.0,180.0,180.0,30.0,30,30,0.0,0.0,1,36,6,1,30,21,2,0.0,1.0,360.0,180.0,1,0.0,1.0,180.0,1,0.0,180.0,1,0.0,180.0,91,91,786924.837,8647.525681318682,4322.466921676234,23076.397,1289.036,2954.0,32.46153846153846,17.217760657277186,2890.0,1005.0,233.0,176.0,333.0,4637.0,0.6232477895190857,0.2167349579469484,0,61,471908.511,7736.205098360656,1651.0,1760.0,2687.0,0.6550055824339412,31,204928.92899999995,6610.610612903224,3200.816490037145,707.0,22.806451612903224,771.0,179.0,1100.0,0.7009090909090909,0.1627272727272727,15,87211.533,5814.102199999999,339.0,488.0,0.6168032786885246,8,64683.55100000001,8085.443875000001,254.0,365.0,0.5945205479452055,-31025.326500000054,-8490.276842999985,21077.78450000001,1.0333333333333334,1.1428571428571428,0.0,22,25,2,9,443,266.392971225457,5.934065934065934,0.4998501399092798,1.0,0.0,6.0,0.0,8.83099999999996,-0.13148817742692767,0.484120538464626,0.2,1.0,0.02754879773691643,0.7675799021218701,1.011111111111111,1.0333333333333334,1.1428571428571428,1.0,0.0,266.392971225457,0.0,0.0,1.0,0.2,0
hosbS6iLclH0tnyxmxwXcsg85pel9G5AANedYwENQn0=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,37,8,1,30,19,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,0,0.0,0.0,52,52,139191.909,2676.767480769231,2039.5649033083205,9736.929,109.29,636.0,12.23076923076923,8.784155487693502,547.0,77.0,39.0,24.0,23.0,710.0,0.7704225352112676,0.1084507042253521,1,31,92262.237,2976.201193548387,416.0,357.0,463.0,0.7710583153347732,13,49409.156,3800.7043076923073,2813.7795153481848,230.0,17.692307692307693,193.0,27.0,254.0,0.7598425196850394,0.1062992125984252,7,21094.871,3013.553,97.0,102.0,0.8431372549019608,4,12480.126,3120.0315,60.0,63.0,0.7936507936507936,3278.0374999999985,-1979.204851999999,1932.6905000000008,0.4333333333333333,0.5714285714285714,0.0,14,22,1,9,2137,218.8552028301887,8.596153846153847,0.7619507177822574,1.0,0.0,4.966666666666667,0.0,-10.41000000000001,0.07105759732235159,0.7401363408655504,0.26666666666666666,1.0,-0.09621304347826098,1.152962678163604,0.5777777777777777,0.43333333333333335,0.5714285714285714,1.0,0.0,218.8552028301887,0.0,0.0,1.0,0.26666666666666666,1
UJp9c5s+vN1Oc1IcXm0LlEi1QelBE9O/mM0RyvbKsHY=,0,2017-02-28,3,0.0,3.0,1.0,0.0,540.0,180.0,0.0,180.0,180.0,30.0,30,30,0.0,0.0,1,36,23,1,30,4,2,0.0,1.0,360.0,180.0,1,0.0,1.0,180.0,0,0.0,0.0,0,0.0,0.0,53,53,280720.137,5296.606358490566,4293.548334441102,18918.111,300.745,1292.0,24.37735849056604,18.462255065917955,1144.0,160.0,38.0,33.0,26.0,1401.0,0.8165596002855103,0.1142041399000713,0,33,137839.97999999998,4176.9690909090905,636.0,558.0,715.0,0.7804195804195804,16,80035.45300000001,5002.2158125000005,3337.356524024111,353.0,22.0625,323.0,44.0,401.0,0.8054862842892768,0.1097256857855361,8,47944.072,5993.009,197.0,230.0,0.8478260869565217,4,26162.14,6540.535,110.0,116.0,0.956896551724138,11115.463000000018,10567.515448999991,2190.104,0.5333333333333333,0.5714285714285714,0.0,13,27,1,3,741,217.27564783281733,10.18867924528302,0.8106225087991404,1.0,0.0,6.0,0.0,32.149,0.16127834205515648,0.6670422882191254,0.7666666666666667,1.0,0.19595184135977317,1.3845640227447462,0.5888888888888889,0.5333333333333333,0.5714285714285714,1.0,0.0,217.27564783281733,0.0,0.0,0.0,0.7666666666666667,0
oZFhCPkPKhrsPQwa3K/53f17z+kDV0z1f8zKaXcwCYk=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,40,27,1,30,0,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,71,71,329906.16,4646.565633802817,2937.639098057283,14074.591,14.393,2149.0,30.267605633802816,19.352340387426658,972.0,1035.0,96.0,108.0,197.0,2408.0,0.4036544850498338,0.4298172757475083,0,47,187009.406,3978.923531914893,1159.0,587.0,1300.0,0.4515384615384615,24,87577.06000000001,3649.044166666667,3296.15897594696,509.0,21.20833333333333,278.0,206.0,570.0,0.487719298245614,0.3614035087719298,12,44090.147,3674.1789166666654,264.0,307.0,0.4495114006514658,8,35967.69,4495.96125,223.0,255.0,0.4470588235294118,-5927.642999999967,3191.659979999989,13922.616500000004,0.8,1.1428571428571428,0.0,5,23,1,9,3782,153.51612843182875,6.295774647887324,0.6322172825207844,1.0,0.0,4.966666666666667,0.0,26.296999999999997,-0.06339338467943481,0.903046326411199,0.9,1.0,0.11149705304518664,0.8807614701007852,0.7888888888888889,0.8,1.1428571428571428,1.0,0.0,153.51612843182875,0.0,0.0,0.0,0.9,0
fcQ0boA2ZvpGk+pMPnOHfeJH6ZgIKMrlvQhLeKILlh4=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,39,28,1,30,9,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,30,30,198293.081,6609.769366666666,5175.180931810927,22156.517,797.439,1766.0,58.86666666666667,39.49922158406576,740.0,1091.0,60.0,29.0,30.0,1950.0,0.3794871794871794,0.5594871794871795,1,24,161034.46800000002,6709.769500000001,1275.0,607.0,1382.0,0.4392185238784371,15,113200.49099999998,7546.699399999999,6063.197959775975,813.0,54.2,437.0,393.0,883.0,0.4949037372593431,0.4450736126840317,6,71999.575,11999.929166666669,416.0,457.0,0.6148796498905909,4,48325.335,12081.33375,275.0,297.0,0.6363636363636364,32683.25699999997,19134.945703000005,12325.5475,0.5,0.5714285714285714,0.0,13,23,1,9,733,112.28373782559456,14.9,0.7829593809898381,1.0,0.0,4.966666666666667,0.0,36.32899999999995,0.4059112498667068,0.8033173604894726,0.9333333333333333,1.0,0.09654120541205402,2.3664794696148777,0.3333333333333333,0.5,0.5714285714285714,1.0,0.0,112.28373782559457,0.0,0.0,1.0,0.9333333333333333,1
1xxTHB1mg3J7dskPp1ECGZvlT6+4g9l+6j4fYDQ/w1M=,0,2017-02-28,4,0.0,4.0,1.0,0.0,396.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,0,1,30,31,3,0.0,1.0,297.0,99.0,2,0.0,1.0,198.0,1,0.0,99.0,1,0.0,99.0,71,71,1376931.0600000003,19393.39521126761,10878.396664167263,42714.675,124.335,4903.0,69.05633802816901,35.42432067054807,5403.0,287.0,81.0,49.0,48.0,5868.0,0.9207566462167688,0.0489093387866394,1,42,743577.8279999999,17704.233999999997,2630.0,2931.0,3167.0,0.9254815282601832,14,177330.168,12666.440571428571,8638.925678825737,678.0,48.42857142857143,698.0,31.0,753.0,0.9269588313413014,0.0411686586985391,10,141552.277,14155.2277,537.0,593.0,0.9426644182124788,5,91852.068,18370.4136,341.0,377.0,0.9655172413793104,-194458.746,58739.088544,21075.9295,0.4666666666666667,0.7142857142857143,0.5,1,25,2,7,395,280.83439934733843,5.577464788732394,0.5609330674521029,1.0,0.0,3.3,0.0,220.37399999999997,-0.5230339465314273,0.6819787809631288,0.0,1.0,0.6973318584070796,0.31316660069447233,0.7888888888888889,0.4666666666666667,0.7142857142857143,1.0,0.0,280.83439934733843,0.0,0.0,2.0,0.0,1
cBM3dvgGeO8iDKPuwyWK4TOyHGDGYtCTYdCM/UMgATM=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,11,1,30,18,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,0,0.0,0.0,90,90,1442835.407,16031.504522222223,10241.39273126344,38156.091,177.867,5530.0,61.44444444444444,35.713941856735964,5748.0,1268.0,189.0,125.0,126.0,7456.0,0.7709227467811158,0.1700643776824034,0,60,1019241.941,16987.365683333333,3435.0,4044.0,4992.0,0.8100961538461539,31,544037.998,17549.61283870968,11037.017140179383,1508.0,48.64516129032258,2187.0,174.0,2429.0,0.9003705228489091,0.0716344174557431,15,305267.132,20351.14213333333,802.0,1348.0,0.9169139465875372,8,156557.245,19569.655625,429.0,693.0,0.9336219336219336,34417.02749999997,51201.38693399995,3923.679000000004,1.0333333333333334,1.1428571428571428,0.0,1,25,2,7,1814,260.9105618444847,4.966666666666667,0.638829170217133,1.0,0.0,4.966666666666667,0.0,97.76400000000001,0.0675344264813246,0.6288679057312522,0.36666666666666664,1.0,0.139712201591512,1.1448491982542364,1.0,1.0333333333333334,1.1428571428571428,1.0,0.0,260.9105618444846,0.0,0.0,1.0,0.36666666666666664,0
ZUuhIetr/VMfv7xqAFS2hSAO0t8XpxoPbTIAuwC0Dsk=,0,2017-02-28,2,0.0,2.0,1.0,0.0,298.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,40,18,1,30,9,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,54,54,296869.607,5497.585314814815,6542.857290599852,22722.847,273.716,1839.0,34.05555555555556,44.78182610932179,697.0,588.0,400.0,338.0,188.0,2211.0,0.3152419719583899,0.2659430122116689,0,54,296869.607,5497.585314814814,1839.0,697.0,2211.0,0.3152419719583899,30,188026.184,6267.539466666666,6774.8066158865,952.0,31.73333333333333,562.0,193.0,1135.0,0.4951541850220264,0.1700440528634361,15,137447.201,9163.146733333331,634.0,766.0,0.5587467362924282,8,101240.811,12655.101374999998,471.0,566.0,0.5282685512367491,39591.3805,49638.97307200001,32517.210499999983,1.0,1.1428571428571428,0.0,6,23,0,4,54,161.42991136487225,5.518518518518518,1.1901329248985464,1.0,0.0,4.966666666666667,0.0,189.416,0.2667239275597009,1.0807631748849855,0.6,1.0,0.42716596638655435,1.7274765102112764,0.6,1.0,1.1428571428571428,1.0,0.0,161.42991136487223,0.0,0.0,1.0,0.6,0
nQPY8WhsUWXSHlZH4nsWR6wTYzHJYJKHGRf6P6p090c=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,24,1,30,4,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,43,43,339967.8189999999,7906.228348837207,9095.85668004633,40311.247,238.0,1335.0,31.046511627906977,30.599528076326752,1397.0,124.0,35.0,34.0,43.0,1633.0,0.8554807103490508,0.0759338640538885,1,30,284753.376,9491.7792,1096.0,1171.0,1360.0,0.8610294117647059,17,188770.2850000001,11104.13441176471,12371.339462462,671.0,39.47058823529412,797.0,55.0,887.0,0.8985343855693348,0.0620067643742953,5,43176.341,8635.2682,192.0,196.0,0.8826530612244898,3,20199.42,6733.14,99.0,103.0,0.8349514563106796,46393.59700000007,-44979.38209500004,-1388.7504999999985,0.5666666666666667,0.4285714285714285,0.0,1,25,2,7,481,254.6575423220973,6.906976744186046,1.150467236553329,1.0,0.0,3.3,0.0,-121.35700000000003,0.3258487874869839,1.1140197861410737,0.8,1.0,-0.3868017883755589,1.9666830516736393,0.4777777777777778,0.5666666666666667,0.42857142857142855,1.0,0.0,254.6575423220973,0.0,0.0,0.0,0.8,1
2K8jhtS/pyPHYM3xEgjeW4PZGURqBgecD8aC7r9PFWk=,0,2017-02-28,3,0.0,3.0,1.0,0.0,540.0,180.0,0.0,180.0,180.0,30.0,30,30,0.0,0.0,1,36,22,1,30,5,2,0.0,1.0,360.0,180.0,1,0.0,1.0,180.0,0,0.0,0.0,0,0.0,0.0,27,27,40272.74399999999,1491.5831111111108,1761.4572448429287,6626.983,198.321,251.0,9.296296296296296,8.425304444692488,170.0,126.0,17.0,12.0,12.0,337.0,0.5044510385756676,0.373887240356083,8,18,21397.297,1188.738722222222,140.0,80.0,180.0,0.4444444444444444,9,8229.993999999999,914.4437777777777,725.9773584635368,63.0,7.0,25.0,34.0,71.0,0.352112676056338,0.4788732394366197,4,3029.34,757.335,17.0,19.0,0.4736842105263157,0,0.0,0.0,0.0,0.0,0.0,-2468.654500000001,-814.0671979999993,-1514.67,0.3,0.0,0.0,4,36,0,9,2725,160.4491792828685,20.0,1.180931341821632,1.0,0.0,6.0,0.0,-12.421000000000003,-0.23072295318860248,0.7930332545662532,0.7333333333333333,1.0,-0.42173015873015873,0.6249851632362954,0.3,0.3,0.0,1.0,0.0,160.4491792828685,0.0,0.0,0.0,0.7333333333333333,8
j8i3vnrRsExGO3hd5W7kXXNg/we9caGjS3FMtZXMjxA=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,14,1,30,14,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,0,0.0,0.0,50,50,321932.638,6438.65276,6961.226589850497,27099.523,1.75,1359.0,27.18,28.616885268124125,1120.0,397.0,333.0,61.0,52.0,1963.0,0.5705552725420275,0.2022414671421294,0,37,224328.753,6062.93927027027,951.0,778.0,1304.0,0.5966257668711656,17,123032.768,7237.221647058824,6259.619871853512,540.0,31.764705882352946,407.0,106.0,718.0,0.5668523676880223,0.1476323119777158,9,75803.43899999998,8422.604333333331,380.0,508.0,0.4625984251968504,5,39496.61,7899.322,248.0,280.0,0.3642857142857142,10868.391499999998,18347.136343999984,1594.8905000000086,0.5666666666666667,0.7142857142857143,0.0,22,33,1,7,75,236.8893583517292,5.94,1.0811619836213215,1.0,0.0,3.3,0.0,127.82,0.09689613532389826,0.8648008001243018,0.4666666666666667,1.0,0.5080370370370368,1.2145748266841307,0.5555555555555556,0.5666666666666667,0.7142857142857143,1.0,0.0,236.8893583517292,0.0,0.0,1.0,0.4666666666666667,0
X2SYGqqZcZlcQBnKPANOIVRW1533YKxxIae/TMR5E0k=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,5,1,30,23,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,1,0.0,99.0,42,42,294918.95700000005,7021.879928571429,6209.635722186386,26489.016,214.343,1337.0,31.83333333333333,30.14510975724625,1203.0,237.0,41.0,36.0,43.0,1560.0,0.7711538461538462,0.1519230769230769,3,23,154314.386,6709.321130434782,689.0,647.0,798.0,0.8107769423558897,12,72526.36000000002,6043.863333333335,4943.851951315333,357.0,29.75,293.0,65.0,393.0,0.7455470737913485,0.1653944020356234,2,11270.348,5635.174,69.0,71.0,0.6197183098591549,2,11270.348,5635.174,69.0,71.0,0.6197183098591549,-4630.832999999984,-22599.46212000001,5635.174,0.4,0.2857142857142857,0.0,1,25,2,7,534,220.58261555721768,7.071428571428571,0.8843266739609017,1.0,0.0,3.3,0.0,-97.71900000000002,-0.06001738532160783,0.817860004220994,0.16666666666666666,1.0,-0.5858067226890756,0.8867492810099001,0.4666666666666667,0.4,0.2857142857142857,1.0,0.0,220.58261555721768,0.0,0.0,1.0,0.16666666666666666,3
